1E-07,120
2E-07,120
3E-07,120
4E-07,120
5E-07,100
6E-07,100
7E-07,120
8E-07,120
9E-07,120
1E-06,100
1.1E-06,120
1.2E-06,120
1.3E-06,140
1.4E-06,140
1.5E-06,140
1.6E-06,140
1.7E-06,140
1.8E-06,120
1.9E-06,120
2E-06,120
2.1E-06,120
2.2E-06,140
2.3E-06,120
2.4E-06,120
2.5E-06,120
2.6E-06,120
2.7E-06,120
2.8E-06,140
2.9E-06,120
3E-06,120
3.1E-06,140
3.2E-06,120
3.3E-06,120
3.4E-06,120
3.5E-06,120
3.6E-06,120
3.7E-06,120
3.8E-06,120
3.9E-06,100
4E-06,100
4.1E-06,100
4.2E-06,120
4.3E-06,120
4.4E-06,120
4.5E-06,120
4.6E-06,120
4.7E-06,120
4.8E-06,120
4.9E-06,120
5E-06,120
5.1E-06,120
5.2E-06,120
5.3E-06,120
5.4E-06,120
5.5E-06,120
5.6E-06,120
5.7E-06,120
5.8E-06,140
5.9E-06,120
6E-06,120
6.1E-06,120
6.2E-06,100
6.3E-06,120
6.4E-06,120
6.5E-06,120
6.6E-06,120
6.7E-06,120
6.8E-06,120
6.9E-06,120
7E-06,120
7.1E-06,120
7.2E-06,100
7.3E-06,120
7.4E-06,120
7.5E-06,120
7.6E-06,100
7.7E-06,100
7.8E-06,120
7.9E-06,120
8E-06,120
8.1E-06,120
8.2E-06,120
8.3E-06,120
8.4E-06,120
8.5E-06,140
8.6E-06,140
8.7E-06,140
8.8E-06,120
8.9E-06,120
9E-06,120
9.1E-06,120
9.2E-06,140
9.3E-06,140
9.4E-06,140
9.5E-06,140
9.6E-06,120
9.7E-06,120
9.8E-06,120
9.9E-06,120
1E-05,140
1.01E-05,140
1.02E-05,120
1.03E-05,120
1.04E-05,120
1.05E-05,140
1.06E-05,120
1.07E-05,120
1.08E-05,120
1.09E-05,140
1.1E-05,120
1.11E-05,120
1.12E-05,120
1.13E-05,120
1.14E-05,120
1.15E-05,120
1.16E-05,120
1.17E-05,140
1.18E-05,140
1.19E-05,140
1.2E-05,140
1.21E-05,140
1.22E-05,140
1.23E-05,140
1.24E-05,120
1.25E-05,120
1.26E-05,120
1.27E-05,120
1.28E-05,120
1.29E-05,120
1.3E-05,140
1.31E-05,120
1.32E-05,120
1.33E-05,100
1.34E-05,100
1.35E-05,120
1.36E-05,120
1.37E-05,120
1.38E-05,100
1.39E-05,120
1.4E-05,120
1.41E-05,140
1.42E-05,120
1.43E-05,120
1.44E-05,100
1.45E-05,120
1.46E-05,120
1.47E-05,120
1.48E-05,120
1.49E-05,120
1.5E-05,140
1.51E-05,120
1.52E-05,120
1.53E-05,100
1.54E-05,100
1.55E-05,100
1.56E-05,100
1.57E-05,120
1.58E-05,120
1.59E-05,120
1.6E-05,120
1.61E-05,120
1.62E-05,120
1.63E-05,120
1.64E-05,100
1.65E-05,120
1.66E-05,120
1.67E-05,120
1.68E-05,120
1.69E-05,120
1.7E-05,140
1.71E-05,140
1.72E-05,120
1.73E-05,120
1.74E-05,120
1.75E-05,120
1.76E-05,120
1.77E-05,120
1.78E-05,120
1.79E-05,120
1.8E-05,120
1.81E-05,120
1.82E-05,120
1.83E-05,120
1.84E-05,120
1.85E-05,120
1.86E-05,120
1.87E-05,120
1.88E-05,100
1.89E-05,100
1.9E-05,100
1.91E-05,120
1.92E-05,120
1.93E-05,120
1.94E-05,120
1.95E-05,120
1.96E-05,120
1.97E-05,120
1.98E-05,120
1.99E-05,120
2E-05,120
2.01E-05,140
2.02E-05,120
2.03E-05,120
2.04E-05,120
2.05E-05,140
2.06E-05,140
2.07E-05,120
2.08E-05,120
2.09E-05,120
2.1E-05,120
2.11E-05,120
2.12E-05,120
2.13E-05,120
2.14E-05,120
2.15E-05,120
2.16E-05,140
2.17E-05,120
2.18E-05,120
2.19E-05,120
2.2E-05,120
2.21E-05,140
2.22E-05,120
2.23E-05,120
2.24E-05,100
2.25E-05,120
2.26E-05,120
2.27E-05,120
2.28E-05,120
2.29E-05,120
2.3E-05,120
2.31E-05,120
2.32E-05,120
2.33E-05,120
2.34E-05,120
2.35E-05,100
2.36E-05,100
2.37E-05,120
2.38E-05,120
2.39E-05,120
2.4E-05,120
2.41E-05,120
2.42E-05,120
2.43E-05,120
2.44E-05,120
2.45E-05,120
2.46E-05,120
2.47E-05,120
2.48E-05,100
2.49E-05,120
2.5E-05,120
2.51E-05,120
2.52E-05,120
2.53E-05,100
2.54E-05,100
2.55E-05,100
2.56E-05,100
2.57E-05,120
2.58E-05,120
2.59E-05,120
2.6E-05,120
2.61E-05,120
2.62E-05,120
2.63E-05,120
2.64E-05,120
2.65E-05,120
2.66E-05,140
2.67E-05,120
2.68E-05,120
2.69E-05,120
2.7E-05,120
2.71E-05,100
2.72E-05,120
2.73E-05,120
2.74E-05,120
2.75E-05,120
2.76E-05,140
2.77E-05,120
2.78E-05,120
2.79E-05,120
2.8E-05,120
2.81E-05,120
2.82E-05,100
2.83E-05,120
2.84E-05,120
2.85E-05,120
2.86E-05,120
2.87E-05,100
2.88E-05,120
2.89E-05,120
2.9E-05,140
2.91E-05,120
2.92E-05,120
2.93E-05,120
2.94E-05,120
2.95E-05,120
2.96E-05,120
2.97E-05,120
2.98E-05,120
2.99E-05,120
3E-05,120
3.01E-05,100
3.02E-05,100
3.03E-05,120
3.04E-05,120
3.05E-05,120
3.06E-05,120
3.07E-05,120
3.08E-05,120
3.09E-05,120
3.1E-05,140
3.11E-05,140
3.12E-05,120
3.13E-05,140
3.14E-05,100
3.15E-05,120
3.16E-05,120
3.17E-05,140
3.18E-05,140
3.19E-05,140
3.2E-05,140
3.21E-05,120
3.22E-05,120
3.23E-05,100
3.24E-05,120
3.25E-05,120
3.26E-05,120
3.27E-05,100
3.28E-05,100
3.29E-05,120
3.3E-05,120
3.31E-05,120
3.32E-05,120
3.33E-05,120
3.34E-05,120
3.35E-05,120
3.36E-05,120
3.37E-05,120
3.38E-05,140
3.39E-05,120
3.4E-05,120
3.41E-05,120
3.42E-05,120
3.43E-05,140
3.44E-05,120
3.45E-05,140
3.46E-05,120
3.47E-05,120
3.48E-05,120
3.49E-05,120
3.5E-05,120
3.51E-05,120
3.52E-05,120
3.53E-05,120
3.54E-05,120
3.55E-05,120
3.56E-05,120
3.57E-05,120
3.58E-05,120
3.59E-05,120
3.6E-05,120
3.61E-05,100
3.62E-05,100
3.63E-05,100
3.64E-05,100
3.65E-05,120
3.66E-05,120
3.67E-05,140
3.68E-05,140
3.69E-05,140
3.7E-05,120
3.71E-05,120
3.72E-05,120
3.73E-05,120
3.74E-05,140
3.75E-05,120
3.76E-05,120
3.77E-05,120
3.78E-05,120
3.79E-05,120
3.8E-05,120
3.81E-05,140
3.82E-05,140
3.83E-05,140
3.84E-05,120
3.85E-05,120
3.86E-05,120
3.87E-05,120
3.88E-05,120
3.89E-05,120
3.9E-05,120
3.91E-05,100
3.92E-05,120
3.93E-05,120
3.94E-05,120
3.95E-05,120
3.96E-05,120
3.97E-05,120
3.98E-05,120
3.99E-05,120
4E-05,140
4.01E-05,140
4.02E-05,140
4.03E-05,120
4.04E-05,120
4.05E-05,120
4.06E-05,120
4.07E-05,120
4.08E-05,120
4.09E-05,120
4.1E-05,120
4.11E-05,120
4.12E-05,120
4.13E-05,140
4.14E-05,140
4.15E-05,120
4.16E-05,120
4.17E-05,100
4.18E-05,120
4.19E-05,120
4.2E-05,120
4.21E-05,120
4.22E-05,100
4.23E-05,100
4.24E-05,120
4.25E-05,120
4.26E-05,120
4.27E-05,120
4.28E-05,120
4.29E-05,120
4.3E-05,100
4.31E-05,120
4.32E-05,120
4.33E-05,120
4.34E-05,120
4.35E-05,120
4.36E-05,120
4.37E-05,120
4.38E-05,140
4.39E-05,140
4.4E-05,120
4.41E-05,120
4.42E-05,120
4.43E-05,120
4.44E-05,120
4.45E-05,120
4.46E-05,120
4.47E-05,120
4.48E-05,120
4.49E-05,120
4.5E-05,120
4.51E-05,120
4.52E-05,120
4.53E-05,120
4.54E-05,120
4.55E-05,120
4.56E-05,100
4.57E-05,100
4.58E-05,120
4.59E-05,120
4.6E-05,120
4.61E-05,100
4.62E-05,100
4.63E-05,100
4.64E-05,120
4.65E-05,120
4.66E-05,120
4.67E-05,120
4.68E-05,120
4.69E-05,120
4.7E-05,120
4.71E-05,120
4.72E-05,120
4.73E-05,120
4.74E-05,120
4.75E-05,120
4.76E-05,120
4.77E-05,120
4.78E-05,120
4.79E-05,120
4.8E-05,120
4.81E-05,120
4.82E-05,100
4.83E-05,100
4.84E-05,100
4.85E-05,120
4.86E-05,120
4.87E-05,120
4.88E-05,100
4.89E-05,120
4.9E-05,120
4.91E-05,120
4.92E-05,120
4.93E-05,120
4.94E-05,120
4.95E-05,120
4.96E-05,120
4.97E-05,120
4.98E-05,120
4.99E-05,120
5E-05,140
5.01E-05,120
5.02E-05,120
5.03E-05,120
5.04E-05,140
5.05E-05,120
5.06E-05,120
5.07E-05,120
5.08E-05,120
5.09E-05,120
5.1E-05,120
5.11E-05,120
5.12E-05,120
5.13E-05,140
5.14E-05,140
5.15E-05,140
5.16E-05,140
5.17E-05,140
5.18E-05,140
5.19E-05,120
5.2E-05,120
5.21E-05,120
5.22E-05,120
5.23E-05,140
5.24E-05,120
5.25E-05,120
5.26E-05,120
5.27E-05,120
5.28E-05,120
5.29E-05,100
5.3E-05,120
5.31E-05,120
5.32E-05,140
5.33E-05,120
5.34E-05,120
5.35E-05,120
5.36E-05,120
5.37E-05,120
5.38E-05,120
5.39E-05,120
5.4E-05,120
5.41E-05,120
5.42E-05,120
5.43E-05,120
5.44E-05,100
5.45E-05,120
5.46E-05,120
5.47E-05,120
5.48E-05,120
5.49E-05,120
5.5E-05,120
5.51E-05,120
5.52E-05,120
5.53E-05,120
5.54E-05,120
5.55E-05,120
5.56E-05,120
5.57E-05,120
5.58E-05,120
5.59E-05,120
5.6E-05,120
5.61E-05,120
5.62E-05,120
5.63E-05,120
5.64E-05,120
5.65E-05,140
5.66E-05,120
5.67E-05,120
5.68E-05,120
5.69E-05,120
5.7E-05,120
5.71E-05,100
5.72E-05,120
5.73E-05,120
5.74E-05,140
5.75E-05,140
5.76E-05,120
5.77E-05,120
5.78E-05,100
5.79E-05,100
5.8E-05,120
5.81E-05,120
5.82E-05,120
5.83E-05,140
5.84E-05,120
5.85E-05,120
5.86E-05,120
5.87E-05,120
5.88E-05,120
5.89E-05,120
5.9E-05,120
5.91E-05,120
5.92E-05,120
5.93E-05,120
5.94E-05,120
5.95E-05,120
5.96E-05,100
5.97E-05,100
5.98E-05,100
5.99E-05,120
6E-05,120
6.01E-05,120
6.02E-05,120
6.03E-05,120
6.04E-05,120
6.05E-05,120
6.06E-05,120
6.07E-05,120
6.08E-05,120
6.09E-05,120
6.1E-05,120
6.11E-05,140
6.12E-05,140
6.13E-05,120
6.14E-05,120
6.15E-05,100
6.16E-05,100
6.17E-05,100
6.18E-05,120
6.19E-05,120
6.2E-05,120
6.21E-05,120
6.22E-05,120
6.23E-05,100
6.24E-05,100
6.25E-05,120
6.26E-05,120
6.27E-05,120
6.28E-05,120
6.29E-05,120
6.3E-05,120
6.31E-05,120
6.32E-05,140
6.33E-05,120
6.34E-05,120
6.35E-05,120
6.36E-05,120
6.37E-05,120
6.38E-05,100
6.39E-05,100
6.4E-05,120
6.41E-05,120
6.42E-05,120
6.43E-05,120
6.44E-05,120
6.45E-05,140
6.46E-05,140
6.47E-05,120
6.48E-05,120
6.49E-05,120
6.5E-05,140
6.51E-05,120
6.52E-05,120
6.53E-05,120
6.54E-05,120
6.55E-05,120
6.56E-05,120
6.57E-05,140
6.58E-05,120
6.59E-05,120
6.6E-05,120
6.61E-05,120
6.62E-05,140
6.63E-05,120
6.64E-05,120
6.65E-05,120
6.66E-05,140
6.67E-05,120
6.68E-05,120
6.69E-05,120
6.7E-05,120
6.71E-05,120
6.72E-05,120
6.73E-05,120
6.74E-05,120
6.75E-05,120
6.76E-05,120
6.77E-05,120
6.78E-05,140
6.79E-05,120
6.8E-05,120
6.81E-05,120
6.82E-05,140
6.83E-05,140
6.84E-05,120
6.85E-05,120
6.86E-05,100
6.87E-05,120
6.88E-05,120
6.89E-05,120
6.9E-05,120
6.91E-05,100
6.92E-05,120
6.93E-05,120
6.94E-05,120
6.95E-05,120
6.96E-05,120
6.97E-05,120
6.98E-05,120
6.99E-05,120
7E-05,120
7.01E-05,140
7.02E-05,120
7.03E-05,120
7.04E-05,120
7.05E-05,120
7.06E-05,120
7.07E-05,120
7.08E-05,120
7.09E-05,120
7.1E-05,120
7.11E-05,120
7.12E-05,120
7.13E-05,120
7.14E-05,120
7.15E-05,120
7.16E-05,120
7.17E-05,120
7.18E-05,100
7.19E-05,100
7.2E-05,120
7.21E-05,120
7.22E-05,120
7.23E-05,120
7.24E-05,120
7.25E-05,120
7.26E-05,100
7.27E-05,120
7.28E-05,120
7.29E-05,120
7.3E-05,100
7.31E-05,120
7.32E-05,100
7.33E-05,120
7.34E-05,120
7.35E-05,120
7.36E-05,100
7.37E-05,120
7.38E-05,120
7.39E-05,140
7.4E-05,120
7.41E-05,120
7.42E-05,120
7.43E-05,120
7.44E-05,120
7.45E-05,120
7.46E-05,140
7.47E-05,140
7.48E-05,140
7.49E-05,120
7.5E-05,120
7.51E-05,100
7.52E-05,120
7.53E-05,120
7.54E-05,120
7.55E-05,120
7.56E-05,100
7.57E-05,120
7.58E-05,120
7.59E-05,120
7.6E-05,120
7.61E-05,140
7.62E-05,120
7.63E-05,120
7.64E-05,100
7.65E-05,120
7.66E-05,120
7.67E-05,120
7.68E-05,120
7.69E-05,120
7.7E-05,120
7.71E-05,120
7.72E-05,100
7.73E-05,120
7.74E-05,120
7.75E-05,120
7.76E-05,100
7.77E-05,120
7.78E-05,120
7.79E-05,120
7.8E-05,120
7.81E-05,120
7.82E-05,120
7.83E-05,120
7.84E-05,120
7.85E-05,120
7.86E-05,140
7.87E-05,140
7.88E-05,140
7.89E-05,140
7.9E-05,120
7.91E-05,120
7.92E-05,120
7.93E-05,140
7.94E-05,120
7.95E-05,120
7.96E-05,120
7.97E-05,120
7.98E-05,100
7.99E-05,120
8E-05,120
8.01E-05,120
8.02E-05,120
8.03E-05,120
8.04E-05,120
8.05E-05,140
8.06E-05,140
8.07E-05,120
8.08E-05,120
8.09E-05,100
8.1E-05,120
8.11E-05,120
8.12E-05,120
8.13E-05,120
8.14E-05,120
8.15E-05,120
8.16E-05,120
8.17E-05,120
8.18E-05,100
8.19E-05,120
8.2E-05,120
8.21E-05,120
8.22E-05,100
8.23E-05,120
8.24E-05,100
8.25E-05,140
8.26E-05,140
8.27E-05,120
8.28E-05,120
8.29E-05,120
8.3E-05,120
8.31E-05,120
8.32E-05,140
8.33E-05,140
8.34E-05,140
8.35E-05,120
8.36E-05,120
8.37E-05,120
8.38E-05,120
8.39E-05,120
8.4E-05,100
8.41E-05,120
8.42E-05,120
8.43E-05,120
8.44E-05,120
8.45E-05,120
8.46E-05,120
8.47E-05,120
8.48E-05,140
8.49E-05,140
8.5E-05,120
8.51E-05,120
8.52E-05,120
8.53E-05,120
8.54E-05,120
8.55E-05,120
8.56E-05,120
8.57E-05,100
8.58E-05,120
8.59E-05,120
8.6E-05,140
8.61E-05,140
8.62E-05,120
8.63E-05,120
8.64E-05,120
8.65E-05,120
8.66E-05,120
8.67E-05,120
8.68E-05,120
8.69E-05,120
8.7E-05,120
8.71E-05,120
8.72E-05,120
8.73E-05,120
8.74E-05,120
8.75E-05,100
8.76E-05,100
8.77E-05,120
8.78E-05,120
8.79E-05,120
8.8E-05,100
8.81E-05,100
8.82E-05,100
8.83E-05,100
8.84E-05,100
8.85E-05,100
8.86E-05,120
8.87E-05,120
8.88E-05,120
8.89E-05,100
8.9E-05,120
8.91E-05,120
8.92E-05,1120
8.93E-05,740
8.94E-05,700
8.95E-05,700
8.96E-05,680
8.97E-05,700
8.98E-05,700
8.99E-05,680
9E-05,680
9.01E-05,660
9.02E-05,680
9.03E-05,680
9.04E-05,700
9.05E-05,660
9.06E-05,680
9.07E-05,680
9.08E-05,680
9.09E-05,700
9.1E-05,680
9.11E-05,680
9.12E-05,460
9.13E-05,740
9.14E-05,680
9.15E-05,-20
9.16E-05,-660
9.17E-05,-560
9.18E-05,-580
9.19E-05,-740
9.2E-05,-640
9.21E-05,-60
9.22E-05,280
9.23E-05,60
9.24E-05,-400
9.25E-05,-540
9.26E-05,-320
9.27E-05,-220
9.28E-05,-360
9.29E-05,-480
9.3E-05,-340
9.31E-05,-60
9.32E-05,0
9.33E-05,-160
9.34E-05,-400
9.35E-05,-420
9.36E-05,-340
9.37E-05,-260
9.38E-05,-240
9.39E-05,-240
9.4E-05,-180
9.41E-05,-140
9.42E-05,-220
9.43E-05,-280
9.44E-05,-340
9.45E-05,-280
9.46E-05,-180
9.47E-05,-200
9.48E-05,-180
9.49E-05,-220
9.5E-05,-220
9.51E-05,-180
9.52E-05,-200
9.53E-05,-240
9.54E-05,-240
9.55E-05,-180
9.56E-05,-140
